brokertitle,type,beds,bath,propertysqft,administrative_area_level_2,latitude,longitude,status,borough,bed_bath_ratio,price
Brokered by Corcoran Brooklyn Heights,Co-op for sale,0.6931471805599453,0.6931471805599453,7.6894662343551055,New York,40.6249201,-74.0404698,Pending,Brooklyn,0.6931471805599453,12.923914877701906
Brokered by RE MAX Edge,House for sale,1.6094379124341003,1.0986122886681098,7.901377353792616,United States,40.5273093,-74.1753435,Pending,Staten Island,1.0986122886681098,14.187074804051692
Brokered by Douglas Elliman - 575 Madison Ave,Co-op for sale,2.1972245773362196,2.3978952727983707,9.680406499268875,United States,40.7764017,-73.9629479,Pending,Manhattan,0.5877866649021191,17.399029524198163
other,Condo for sale,1.0986122886681098,1.0986122886681098,6.985641817639208,New York,40.5754825,-73.9747644,Pending,Brooklyn,0.6931471805599453,13.451668563394815
other,House for sale,1.3862943611198906,1.0986122886681098,7.356279876550748,United States,40.6335949,-73.9678166,Pending,Brooklyn,0.9162907318741551,13.731042489476513
NoBroker,House for sale,1.6094379124341003,1.0986122886681098,7.6894662343551055,United States,40.7289806,-73.7083891,Pending,Queens,1.0986122886681098,14.058457520888082
Brokered by COMPASS,Co-op for sale,0.6931471805599453,0.6931471805599453,6.591673732008658,New York,40.8560699,-73.8688751,Pending,Bronx,0.6931471805599453,11.736077016252437
other,Condo for sale,1.0986122886681098,0.6931471805599453,7.6894662343551055,New York,40.7541793,-73.8310866,Pending,Queens,1.0986122886681098,13.017005083966255
other,House for sale,1.6094379124341003,1.0986122886681098,7.396948602621014,United States,40.7282179,-73.8032584,Pending,Queens,1.0986122886681098,13.686541314323094
Brokered by Douglas Elliman  -111 Fifth Ave,Co-op for sale,1.0986122886681098,0.6931471805599453,7.6894662343551055,New York,40.7997797,-73.9713866,Pending,Manhattan,1.0986122886681098,13.790193775620484
other,House for sale,1.3862943611198906,0.6931471805599453,7.046647277848756,United States,40.7386816,-73.7202723,Pending,Queens,1.3862943611198906,13.513054553109397
other,Condo for sale,0.6931471805599453,0.6931471805599453,6.55250788703459,New York,40.73531,-73.8812513,Pending,Queens,0.6931471805599453,13.064736383209516
Brokered by Douglas Elliman  -111 Fifth Ave,House for sale,2.302585092994046,1.9459101490553132,9.164401140034737,United States,40.7189961,-73.9854648,Pending,Manhattan,0.9162907318741551,15.760706309040964
other,Condo for sale,1.3862943611198906,1.0986122886681098,7.226936018493289,New York,40.7361991,-73.9538716,Pending,Brooklyn,0.9162907318741551,14.282384921160133
other,House for sale,1.6094379124341003,1.6094379124341003,7.507141079727608,United States,40.7668584,-73.7375575,Pending,Queens,0.6931471805599453,13.981025843899115
other,House for sale,1.6094379124341003,1.3862943611198906,7.67368812926773,United States,40.6278109,-74.146957,Pending,Staten Island,0.8472978603872036,13.52649559761195
Brokered by Douglas Elliman - 575 Madison Ave,Co-op for sale,1.0986122886681098,1.0986122886681098,7.6894662343551055,New York,40.7230099,-73.84699,Pending,Queens,0.6931471805599453,13.303018546545275
Brokered by Exp Realty,Multi-family home for sale,1.791759469228055,1.0986122886681098,7.852050207265889,United States,40.8360249,-73.8189088,Pending,Bronx,1.252762968495368,13.8924725250259
other,House for sale,1.6094379124341003,1.6094379124341003,7.908754738783246,United States,40.5107045,-74.2389945,Pending,Staten Island,0.6931471805599453,14.038614108478463
other,Condo for sale,1.0986122886681098,1.0986122886681098,6.903747257584598,New York,40.7784107,-73.7810479,Pending,Queens,0.6931471805599453,13.527829818844937
NoBroker,House for sale,1.3862943611198906,1.0986122886681098,7.055312843339752,United States,40.8838997,-73.864167,Pending,Bronx,0.9162907318741551,12.506180941677357
other,Land for sale,1.3862943611198906,1.0986122886681098,7.6894662343551055,United States,40.7175476,-73.7702388,Pending,Queens,0.9162907318741551,13.384729180332174
other,House for sale,1.0986122886681098,1.0986122886681098,8.02322468471667,New York,40.7265669,-73.9967609,Pending,Manhattan,0.6931471805599453,15.757843029040869
other,House for sale,1.6094379124341003,1.0986122886681098,7.6894662343551055,United States,40.7143213,-73.85144,Pending,Queens,1.0986122886681098,14.397726736475999
other,Multi-family home for sale,1.791759469228055,1.0986122886681098,7.6894662343551055,United States,40.6756643,-73.8687143,Pending,Brooklyn,1.252762968495368,14.037854589747907
other,Townhouse for sale,1.9459101490553132,1.6094379124341003,7.826044013518965,United States,40.636611,-74.150256,Pending,Staten Island,0.9162907318741551,14.07779866568576
other,Multi-family home for sale,1.9459101490553132,1.9459101490553132,10.373522431293592,United States,40.8694599,-73.882195,Pending,Bronx,0.6931471805599453,15.754252361425857
other,Co-op for sale,1.0986122886681098,1.0986122886681098,7.6894662343551055,New York,40.7730858,-73.9528703,Pending,Manhattan,0.6931471805599453,14.169683073439028
Brokered by COMPASS,Co-op for sale,1.0986122886681098,1.0986122886681098,7.6894662343551055,New York,40.7651716,-73.9678719,Pending,Manhattan,0.6931471805599453,13.451668563394815
other,Multi-family home for sale,2.0794415416798357,1.0986122886681098,8.343077871169383,United States,40.6244327,-73.913742,Pending,Brooklyn,1.5040773967762742,14.20687741782523
Brokered by COMPASS,Condo for sale,1.6094379124341003,1.6094379124341003,7.890208213109961,New York,40.7250022,-73.9938611,Pending,Manhattan,0.6931471805599453,15.520258832020865
other,Co-op for sale,0.6931471805599453,0.6931471805599453,5.929589143389895,New York,40.8213094,-73.9399984,Pending,Manhattan,0.6931471805599453,11.91170829631447
other,Co-op for sale,1.0986122886681098,0.6931471805599453,7.0909098220799835,New York,40.6072346,-73.9847935,Pending,Brooklyn,1.0986122886681098,13.592368256649284
other,Multi-family home for sale,1.6094379124341003,1.0986122886681098,7.773173680482536,United States,40.5382166,-74.2235176,Pending,Staten Island,1.0986122886681098,13.652992804936396
other,Condo for sale,0.6931471805599453,0.6931471805599453,6.879355804460439,New York,40.6725244,-73.9631215,Pending,Brooklyn,0.6931471805599453,13.81049902116535
other,Condo for sale,0.6931471805599453,0.6931471805599453,7.6894662343551055,New York,40.836532,-73.859174,Pending,Bronx,0.6931471805599453,12.250094315624496
Brokered by Exp Realty,Multi-family home for sale,2.1972245773362196,1.791759469228055,7.615298339825815,United States,40.8322942,-73.9291697,Pending,Bronx,0.9555114450274363,13.710151153416941
Brokered by COMPASS,Condo for sale,1.0986122886681098,1.0986122886681098,7.618742377670413,New York,40.7708684,-73.966733,Pending,Manhattan,0.6931471805599453,14.603968372873895
other,House for sale,1.9459101490553132,1.6094379124341003,7.707062655370473,United States,40.818678,-73.8954715,Pending,Bronx,0.9162907318741551,13.457407451830088
other,House for sale,1.3862943611198906,1.0986122886681098,7.273092595999522,United States,40.5803331,-74.0885167,Pending,Staten Island,0.9162907318741551,13.38472764187182
other,Condo for sale,1.0986122886681098,0.6931471805599453,6.787844982309579,New York,40.5795138,-74.1075247,Pending,Staten Island,1.0986122886681098,12.873878940916477
Brokered by Corcoran Park Slope,Townhouse for sale,1.6094379124341003,0.6931471805599453,7.6894662343551055,United States,40.6701878,-73.9595284,Pending,Brooklyn,1.6094379124341003,13.864301674514206
other,House for sale,1.6094379124341003,1.0986122886681098,7.496097345175956,United States,40.6714818,-73.7606794,Pending,Queens,1.0986122886681098,13.079457964073546
Brokered by Corcoran Park Avenue South,Condo for sale,1.6094379124341003,1.6094379124341003,8.332308352219117,United States,40.7207039,-74.0027289,Pending,Manhattan,0.6931471805599453,16.3800753030104
other,Co-op for sale,1.0986122886681098,0.6931471805599453,6.803505257608338,New York,40.7282764,-73.8208847,Pending,Queens,1.0986122886681098,12.84529412258351
other,House for sale,1.3862943611198906,0.6931471805599453,7.496097345175956,United States,40.7212998,-73.7544395,Pending,Queens,1.3862943611198906,13.178745601197818
other,House for sale,1.3862943611198906,1.0986122886681098,7.6894662343551055,United States,40.737003,-73.904942,Pending,Queens,0.9162907318741551,13.73755009757506
other,Multi-family home for sale,1.9459101490553132,1.0986122886681098,8.237743803890933,United States,40.5395319,-74.1450877,Pending,Staten Island,1.3862943611198906,14.213615983257593
other,Multi-family home for sale,1.3862943611198906,1.0986122886681098,7.714677473800927,United States,40.6085532,-73.998257,Pending,Brooklyn,0.9162907318741551,13.987782620655215
other,Co-op for sale,1.0986122886681098,0.6931471805599453,6.55250788703459,New York,40.7769221,-73.9073482,Pending,Queens,1.0986122886681098,12.506180941677357
other,Co-op for sale,1.6094379124341003,1.0986122886681098,7.59890045687141,New York,40.8809873,-73.9224337,Pending,Bronx,1.0986122886681098,14.07402202531625
Brokered by Winzone Realty Inc,House for sale,1.791759469228055,1.9459101490553132,8.952087643548404,United States,40.7924353,-73.8258362,Pending,Queens,0.6061358035703155,15.176487367510099
Brokered by COMPASS,Townhouse for sale,2.3978952727983707,2.302585092994046,8.768107539675803,United States,40.7832598,-73.976047,Pending,Manhattan,0.7472144018302211,15.424948670398354
other,House for sale,1.791759469228055,1.6094379124341003,7.8050670442584895,United States,40.5908557,-74.1037852,Pending,Staten Island,0.8109302162163288,13.900668468345392
Brokered by KELLER WILLIAMS REALTY LANDMARK II,House for sale,1.3862943611198906,0.6931471805599453,7.201170883281678,United States,40.6860975,-73.7998859,Pending,Queens,1.3862943611198906,13.303018546545275
Brokered by COMPASS,Condo for sale,0.6931471805599453,0.6931471805599453,6.669498089857879,New York,40.7188873,-73.9873574,Pending,Manhattan,0.6931471805599453,13.840204146163925
other,Co-op for sale,1.0986122886681098,0.6931471805599453,6.90875477931522,New York,40.5926635,-73.9388739,Pending,Brooklyn,1.0986122886681098,12.425212191503038
other,House for sale,1.6094379124341003,1.6094379124341003,7.8636512654486515,10306,40.5774818,-74.1262228,Pending,Staten Island,0.6931471805599453,14.07772173379122
other,Co-op for sale,1.0986122886681098,0.6931471805599453,6.803505257608338,New York,40.6014996,-73.9324298,Pending,Brooklyn,1.0986122886681098,12.409017571151187
other,Co-op for sale,1.0986122886681098,0.6931471805599453,7.6894662343551055,New York,40.7230399,-73.85628,Pending,Queens,1.0986122886681098,12.672949516558306
other,Co-op for sale,1.3862943611198906,1.0986122886681098,6.68586094706836,New York,40.8432844,-73.7846028,Pending,Bronx,0.9162907318741551,10.809748150372926
other,Condo for sale,1.3862943611198906,1.0986122886681098,7.641564441260972,New York,40.6403656,-74.0737574,Pending,Staten Island,0.9162907318741551,14.106687267054188
other,House for sale,1.3862943611198906,1.0986122886681098,7.473637108496206,United States,40.708633,-73.865415,Pending,Queens,0.9162907318741551,13.538439983884853
other,Condo for sale,1.0986122886681098,1.0986122886681098,6.955592608396297,New York,40.7095127,-73.9677693,Pending,Brooklyn,0.6931471805599453,14.204169225721929
Brokered by COMPASS,Condo for sale,1.3862943611198906,1.0986122886681098,7.0909098220799835,New York,40.7859137,-73.7868778,Pending,Queens,0.9162907318741551,13.592367006650065
Brokered by Corcoran East Side,Condo for sale,1.6094379124341003,1.3862943611198906,7.601402334583733,New York,40.7557937,-73.9642805,Pending,Manhattan,0.8472978603872036,14.508658238524095
other,Condo for sale,1.0986122886681098,0.6931471805599453,6.7464121285733745,United States,40.6316141,-74.0858954,Pending,Staten Island,1.0986122886681098,12.703816069256568
Brokered by COMPASS,Townhouse for sale,1.9459101490553132,1.0986122886681098,7.71289096149013,United States,40.6623484,-73.8914648,Pending,Brooklyn,1.3862943611198906,13.813509557297108
Brokered by Brown Harris Stevens,Co-op for sale,0.6931471805599453,0.6931471805599453,7.6894662343551055,New York,40.8037336,-73.9639803,Pending,Manhattan,0.6931471805599453,13.351888125506433
other,Co-op for sale,1.0986122886681098,0.6931471805599453,7.6894662343551055,New York,40.7121147,-73.9626871,Pending,Brooklyn,1.0986122886681098,13.235693848424024
other,Multi-family home for sale,1.6094379124341003,1.3862943611198906,7.7279755421055585,United States,40.8614806,-73.8513941,Pending,Bronx,0.8472978603872036,13.81451105863119
Brokered by COMPASS,Condo for sale,1.0986122886681098,0.6931471805599453,6.580639137284949,New York,40.761427,-73.982584,Pending,Manhattan,1.0986122886681098,13.651815643149092
Brokered by Douglas Elliman - 575 Madison Ave,Condo for sale,1.0986122886681098,1.0986122886681098,7.749753406274437,New York,40.7537586,-74.003221,Pending,Manhattan,0.6931471805599453,15.72505321099685
other,Co-op for sale,0.6931471805599453,0.6931471805599453,6.543911845564792,New York,40.9049984,-73.9065719,Pending,Bronx,0.6931471805599453,11.918390573078392
other,House for sale,1.3862943611198906,0.6931471805599453,7.6894662343551055,United States,40.5950021,-73.7577376,Pending,Queens,1.3862943611198906,12.89921982609012
other,Townhouse for sale,1.3862943611198906,1.6094379124341003,7.697121317282625,United States,40.741725,-73.9786641,Pending,Manhattan,0.5596157879354227,14.731801689838349
other,Co-op for sale,1.0986122886681098,1.0986122886681098,7.496097345175956,New York,40.7727705,-73.9787651,Pending,Manhattan,0.6931471805599453,15.319588176962746
other,House for sale,1.3862943611198906,1.6094379124341003,8.188966863648876,United States,40.613153,-74.1076394,Pending,Staten Island,0.5596157879354227,14.186384911433706
other,House for sale,1.3862943611198906,1.0986122886681098,7.0431599159883405,United States,40.87796,-73.9011666,Pending,Bronx,0.9162907318741551,13.301347705172173
other,House for sale,1.9459101490553132,1.9459101490553132,8.756839814829462,United States,40.5920591,-74.1031199,Pending,Staten Island,0.6931471805599453,14.77102200299171
other,Townhouse for sale,1.791759469228055,1.0986122886681098,7.6894662343551055,United States,40.5704687,-73.8558742,Pending,Queens,1.252762968495368,16.213405921671733
other,Townhouse for sale,1.9459101490553132,1.6094379124341003,8.28828304520769,United States,40.8305666,-73.9469641,Pending,Manhattan,0.9162907318741551,14.530908836456474
other,Multi-family home for sale,2.1972245773362196,1.6094379124341003,8.044626279767337,United States,40.668499,-73.8810259,Pending,Brooklyn,1.0986122886681098,13.717126759429664
Brokered by Keller Williams Rlty Landmark,Co-op for sale,0.6931471805599453,0.6931471805599453,6.55250788703459,New York,40.7576008,-73.7355418,Pending,Queens,0.6931471805599453,12.425212191503038
Brokered by Douglas Elliman - 575 Madison Ave,Co-op for sale,1.3862943611198906,0.6931471805599453,5.777652323222656,New York,40.7836703,-73.9709274,Pending,Manhattan,1.3862943611198906,13.171155446333852
other,House for sale,1.6094379124341003,1.6094379124341003,7.6894662343551055,United States,40.6712943,-73.9771145,Pending,Brooklyn,0.6931471805599453,15.423948170264971
other,Condo for sale,1.6094379124341003,1.6094379124341003,8.006700845440367,New York,40.7573479,-73.9614914,Pending,Manhattan,0.6931471805599453,14.508658238524095
Brokered by COMPASS,Townhouse for sale,1.791759469228055,1.3862943611198906,7.6894662343551055,United States,40.783095,-73.95318,Pending,Manhattan,0.9808292530117262,15.226497775576945
other,Townhouse for sale,1.3862943611198906,1.0986122886681098,7.6894662343551055,United States,40.7295006,-73.9014268,Pending,Queens,0.9162907318741551,13.794287942962585
Brokered by Serhant,Co-op for sale,1.6094379124341003,1.0986122886681098,7.6894662343551055,New York,40.7831046,-73.9546035,Pending,Manhattan,1.0986122886681098,14.897316067298997
other,Condo for sale,1.3862943611198906,0.6931471805599453,7.6894662343551055,New York,40.7602412,-73.9954328,Pending,Manhattan,1.3862943611198906,13.304686600863562
other,House for sale,1.6094379124341003,1.0986122886681098,7.6894662343551055,United States,40.6811881,-73.793438,Pending,Queens,1.0986122886681098,13.473020249017498
Brokered by COMPASS,Co-op for sale,1.0986122886681098,0.6931471805599453,6.957497370876951,New York,40.7921116,-73.9731768,Pending,Manhattan,1.0986122886681098,13.81451105863119
other,Multi-family home for sale,2.1972245773362196,1.3862943611198906,7.5480289699350145,United States,40.8329348,-73.8535075,Pending,Bronx,1.2992829841302609,13.726680437153236
Brokered by Sotheby's International Realty - Downtown Manhattan,Condo for sale,1.3862943611198906,1.6094379124341003,7.823245690685523,Kings County,40.7046228,-73.9878238,Pending,Brooklyn,0.5596157879354227,15.573196219302087
Brokered by Corcoran East Side,Co-op for sale,0.6931471805599453,0.6931471805599453,7.6894662343551055,New York,40.7324629,-73.9972883,Pending,Manhattan,0.6931471805599453,14.253766134056512
Brokered by COMPASS,Townhouse for sale,1.791759469228055,1.3862943611198906,7.652545692693921,United States,40.6764588,-73.982188,Pending,Brooklyn,0.9808292530117262,14.626441218624949
other,Co-op for sale,0.6931471805599453,0.6931471805599453,6.523562306149512,New York,40.6747162,-73.944828,Pending,Brooklyn,0.6931471805599453,12.821260987319457
other,Co-op for sale,1.3862943611198906,1.6094379124341003,7.6894662343551055,United States,40.771712,-73.9666841,Pending,Manhattan,0.5596157879354227,15.423948170264971
other,Co-op for sale,1.3862943611198906,1.6094379124341003,7.6894662343551055,New York,40.75896,-73.9637319,Pending,Manhattan,0.5596157879354227,14.731801689838349
other,Multi-family home for sale,1.3862943611198906,1.0986122886681098,7.6894662343551055,United States,40.6476837,-73.9519338,Pending,Brooklyn,0.9162907318741551,13.814010433339758
other,Condo for sale,0.6931471805599453,0.6931471805599453,6.717804695023691,United States,40.7436341,-73.916415,Pending,Queens,0.6931471805599453,13.304499917083673
other,Multi-family home for sale,1.3862943611198906,1.0986122886681098,7.4318919168078,United States,40.8905817,-73.8304424,Pending,Bronx,0.9162907318741551,13.681980308196241
other,Co-op for sale,1.3862943611198906,1.0986122886681098,7.6894662343551055,New York,40.7805732,-73.7825806,Pending,Queens,0.9162907318741551,12.721888795877375
Brokered by RE MAX Real Estate Professionals,Multi-family home for sale,3.6109179126442243,2.833213344056216,9.430359045942868,United States,40.6426522,-74.0096744,Pending,Brooklyn,1.1786549963416462,14.94659035945457
other,Multi-family home for sale,2.5649493574615367,2.0794415416798357,8.006700845440367,United States,40.5083446,-74.2299349,Pending,Staten Island,0.9985288301111271,14.253766134056512
Brokered by COMPASS,Townhouse for sale,1.3862943611198906,1.0986122886681098,7.783640596221253,United States,40.6819385,-73.9985074,Pending,Brooklyn,0.9162907318741551,15.29711532616119
Brokered by Exp Realty,Multi-family home for sale,1.6094379124341003,1.0986122886681098,7.601402334583733,United States,40.8194513,-73.9001792,Pending,Bronx,1.0986122886681098,13.437175577097312
other,Multi-family home for sale,1.3862943611198906,1.0986122886681098,9.409273194575334,United States,40.6107278,-74.0701607,Pending,Staten Island,0.9162907318741551,15.200554387495371
Brokered by Douglas Elliman - 575 Madison Ave,House for sale,2.1972245773362196,2.1972245773362196,9.392745258631441,United States,40.782238,-73.9846322,Pending,Manhattan,0.6931471805599453,17.822843761378564
other,Multi-family home for sale,2.0794415416798357,1.0986122886681098,7.6894662343551055,United States,40.6243164,-73.9136042,Pending,Brooklyn,1.5040773967762742,13.997832948091215
Brokered by KELLER WILLIAMS REALTY LANDMARK II,Townhouse for sale,1.0986122886681098,0.6931471805599453,7.046647277848756,United States,40.6570214,-73.9072202,Pending,Brooklyn,1.0986122886681098,12.899184825477604
Brokered by COMPASS,Condo for sale,1.6094379124341003,1.9459101490553132,8.59932602095476,New York,40.7677424,-73.9700367,Pending,Manhattan,0.5108256237659907,17.01418371633128
other,Co-op for sale,1.791759469228055,1.0986122886681098,7.719129840906732,United States,40.686947,-73.9261885,Pending,Manhattan,1.252762968495368,14.343193888767015
other,Co-op for sale,1.0986122886681098,0.6931471805599453,6.85751406254539,New York,40.7757085,-73.8271079,Pending,Queens,1.0986122886681098,12.498745990829315
other,House for sale,1.3862943611198906,1.0986122886681098,7.273092595999522,United States,40.6396595,-74.1362682,Pending,Staten Island,0.9162907318741551,13.16158409055761
other,Multi-family home for sale,1.9459101490553132,1.791759469228055,7.6894662343551055,United States,40.6738741,-73.8941707,Pending,Brooklyn,0.7884573603642702,13.909912143303451
Brokered by Douglas Elliman  -111 Fifth Ave,Co-op for sale,1.0986122886681098,0.6931471805599453,7.6894662343551055,New York,40.7308571,-73.9878596,Pending,Manhattan,1.0986122886681098,13.710150042306449
Brokered by COMPASS,House for sale,1.3862943611198906,1.0986122886681098,7.636752112435779,United States,40.6321382,-74.0806123,Pending,Staten Island,0.9162907318741551,14.038654909278163
Brokered by Douglas Elliman - 575 Madison Ave,Condo for sale,1.0986122886681098,0.6931471805599453,6.827629234502852,United States,40.6965975,-73.9071739,Pending,Brooklyn,1.0986122886681098,13.681980308196241
other,Co-op for sale,1.3862943611198906,1.0986122886681098,7.30854279753919,New York,40.7812699,-73.78434,Pending,Queens,0.9162907318741551,12.896719202134523
Brokered by Keller Williams NYC,Condo for sale,0.6931471805599453,0.6931471805599453,5.961005339623274,New York,40.6637079,-73.9949633,Pending,Brooklyn,0.6931471805599453,12.834683971615659
Brokered by E Realty International Corp,Co-op for sale,1.0986122886681098,0.6931471805599453,7.6894662343551055,New York,40.7373584,-73.8574251,Pending,Queens,1.0986122886681098,12.691583538230217
Brokered by COMPASS,Co-op for sale,1.791759469228055,1.6094379124341003,8.131824785007195,United States,40.6435168,-73.9669556,Pending,Brooklyn,0.8109302162163288,14.845130332288226
Brokered by Sotheby's International Realty - East Side Manhattan Brokerage,Co-op for sale,0.6931471805599453,0.6931471805599453,7.6894662343551055,New York,40.7754782,-73.9639697,Pending,Manhattan,0.6931471805599453,13.997832948091215
Brokered by COMPASS,Condo for sale,1.6094379124341003,1.6094379124341003,7.917171988845776,New York,40.7895034,-73.9769713,Pending,Manhattan,0.6931471805599453,14.508657738524219
other,Co-op for sale,1.0986122886681098,1.0986122886681098,7.3783837129967145,New York,40.7944231,-73.796598,Pending,Queens,0.6931471805599453,13.500647746768552
other,Co-op for sale,1.0986122886681098,0.6931471805599453,6.85751406254539,New York,40.7733297,-73.8274665,Pending,Queens,1.0986122886681098,12.791080452981857
Brokered by COMPASS,Co-op for sale,1.0986122886681098,0.6931471805599453,7.6894662343551055,New York,40.7623991,-73.9321744,Pending,Queens,1.0986122886681098,13.058360179622305
other,Condo for sale,1.3862943611198906,1.0986122886681098,7.484368643286131,New York,40.6104361,-73.9779065,Pending,Brooklyn,0.9162907318741551,13.457407451830088
other,Multi-family home for sale,1.9459101490553132,1.0986122886681098,7.976251943745623,United States,40.8501271,-73.8669885,Pending,Bronx,1.3862943611198906,13.560619598657233
other,Condo for sale,1.0986122886681098,1.0986122886681098,7.523481312573497,New York,40.7878758,-73.786717,Pending,Queens,0.6931471805599453,13.955273369904273
Brokered by Sotheby's International Realty - East Side Manhattan Brokerage,Condo for sale,1.0986122886681098,1.0986122886681098,7.5251007461258,New York,40.7347565,-74.0097145,Pending,Manhattan,0.6931471805599453,15.598901945589025
other,Multi-family home for sale,1.3862943611198906,1.0986122886681098,7.6894662343551055,United States,40.7751162,-73.902397,Pending,Queens,0.9162907318741551,13.863348840666827
other,Co-op for sale,1.3862943611198906,0.6931471805599453,6.478509642208569,New York,40.7533589,-73.8250479,Pending,Queens,1.3862943611198906,12.608202196848836
other,Co-op for sale,0.6931471805599453,0.6931471805599453,6.55250788703459,New York,40.5782536,-73.9534785,Pending,Brooklyn,0.6931471805599453,12.384223015005313
other,Co-op for sale,0.6931471805599453,0.6931471805599453,7.6894662343551055,New York,40.7582228,-73.8559216,Pending,Queens,0.6931471805599453,11.694321593687683
Brokered by Corcoran East Side,Co-op for sale,0.6931471805599453,0.6931471805599453,7.6894662343551055,New York,40.7887084,-73.9700091,Pending,Manhattan,0.6931471805599453,13.217675375388819
other,Multi-family home for sale,2.0794415416798357,1.6094379124341003,8.237743803890933,United States,40.785705,-73.778612,Pending,Queens,1.0116009116784799,14.33430494661736
other,House for sale,1.3862943611198906,1.0986122886681098,7.6894662343551055,United States,40.6695084,-73.8779921,Pending,Brooklyn,0.9162907318741551,12.560247968016562
other,Co-op for sale,1.0986122886681098,1.0986122886681098,7.6894662343551055,New York,40.7566557,-73.8232967,Pending,Queens,0.6931471805599453,13.034626646500051
Brokered by Winzone Realty Inc,Co-op for sale,1.0986122886681098,0.6931471805599453,6.90875477931522,New York,40.7381747,-73.8785246,Pending,Queens,1.0986122886681098,12.891694078557842
other,Land for sale,1.3862943611198906,1.0986122886681098,7.6894662343551055,United States,40.6789582,-73.9203193,Pending,Brooklyn,0.9162907318741551,13.592367006650065
other,Co-op for sale,1.0986122886681098,1.0986122886681098,7.00397413672268,New York,40.6170731,-74.0383836,Pending,Brooklyn,0.6931471805599453,13.197472705176983
other,House for sale,1.3862943611198906,1.0986122886681098,6.985641817639208,United States,40.6266424,-74.1510397,Pending,Staten Island,0.9162907318741551,13.52649559761195
other,House for sale,1.3862943611198906,1.0986122886681098,6.8885724595653635,United States,40.5434215,-74.174846,Pending,Staten Island,0.9162907318741551,13.38318953651709
other,Co-op for sale,1.3862943611198906,1.0986122886681098,7.550135342488429,United States,40.7742555,-73.7407295,Pending,Queens,0.9162907318741551,13.567050480716235
other,Co-op for sale,1.0986122886681098,0.6931471805599453,7.00397413672268,United States,40.7155654,-73.8311146,Pending,Queens,1.0986122886681098,12.873904582205107
Brokered by COMPASS,Co-op for sale,0.6931471805599453,0.6931471805599453,7.6894662343551055,New York,40.853549,-73.9392769,Pending,Manhattan,0.6931471805599453,13.428377879293798
Brokered by Douglas Elliman - 575 Madison Ave,Condo for sale,1.0986122886681098,1.0986122886681098,6.97166860472579,New York,40.7833546,-73.9499982,Pending,Manhattan,0.6931471805599453,14.316286451937186
other,Multi-family home for sale,2.302585092994046,1.3862943611198906,7.6894662343551055,United States,40.7579132,-73.8760761,Pending,Queens,1.3862943611198906,13.976779556623864
Brokered by COMPASS,Condo for sale,1.0986122886681098,0.6931471805599453,6.694562058521095,New York,40.709905,-73.962869,Pending,Brooklyn,1.0986122886681098,13.910821646859095
other,House for sale,1.3862943611198906,1.0986122886681098,7.455298485683291,United States,40.869166,-73.8520258,Pending,Bronx,0.9162907318741551,13.25339339419516
Brokered by Exp Realty,Multi-family home for sale,1.6094379124341003,1.0986122886681098,7.6894662343551055,United States,40.7029196,-73.7500482,Pending,Queens,1.0986122886681098,13.578522867254332
other,Co-op for sale,1.0986122886681098,0.6931471805599453,7.6894662343551055,New York,40.8165004,-73.9411037,Pending,Manhattan,1.0986122886681098,12.793862088206213
other,House for sale,1.791759469228055,1.0986122886681098,7.1204443723924875,United States,40.879318,-73.8613522,Pending,Bronx,1.252762968495368,13.120363378739663
Brokered by RE MAX Real Estate Professionals,House for sale,1.6094379124341003,1.0986122886681098,7.727535110475448,United States,40.5849183,-74.1599388,Pending,Staten Island,1.0986122886681098,13.437175577097312
other,Co-op for sale,1.0986122886681098,1.0986122886681098,7.0326242610280065,United States,40.7986579,-73.9679035,Pending,Manhattan,0.6931471805599453,14.36939624590319
Brokered by RE MAX Edge,House for sale,1.3862943611198906,0.6931471805599453,7.0909098220799835,11214,40.5908794,-73.9865956,Pending,Brooklyn,1.3862943611198906,13.538439983884853
other,House for sale,1.3862943611198906,1.3862943611198906,8.14757773620177,United States,40.5782802,-73.9442713,Pending,Brooklyn,0.6931471805599453,14.603513724288955
other,Co-op for sale,1.0986122886681098,1.0986122886681098,7.289610521451167,United States,40.6171732,-74.0169489,Pending,Brooklyn,0.6931471805599453,14.212944166417959
Brokered by Corcoran East Side,Co-op for sale,0.6931471805599453,0.6931471805599453,7.6894662343551055,New York,40.7600656,-73.9664566,Pending,Manhattan,0.6931471805599453,13.69334405393293
Brokered by COMPASS,Co-op for sale,1.0986122886681098,0.6931471805599453,6.90875477931522,New York,40.7686208,-73.9544906,Pending,Manhattan,1.0986122886681098,13.52649559761195
other,House for sale,1.6094379124341003,1.0986122886681098,7.532088143541722,United States,40.8151628,-73.8462531,Pending,Bronx,1.0986122886681098,13.480039220276565
Brokered by Serhant,Condo for sale,1.791759469228055,1.6094379124341003,8.556990661290303,United States,40.7221603,-74.0078633,Pending,Manhattan,0.8109302162163288,15.893701442898895
Brokered by Keller Williams Rlty Landmark,Multi-family home for sale,1.6094379124341003,1.3862943611198906,7.6894662343551055,United States,40.7836228,-73.8141298,Pending,Queens,0.8472978603872036,14.084689243741135
other,Condo for sale,1.6094379124341003,1.0986122886681098,7.6894662343551055,New York,40.7932921,-73.7951779,Pending,Queens,1.0986122886681098,13.89985262551525
